u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length,svd_cosine_sim,walk_cosine_sim
__name__:חדיג'ה אל עאכד,__name__:תמיר מולא,0.327503130527185,1,1,1,1,0.25803809758526663,-0.010575243570428255
__name__:הייתאם עומארי,__name__:תמיר מולא,0.3274914289522293,1,1,1,1,0.25803808216103774,-0.010575243598007681
__name__:ג'לאל מסרוה,__name__:תמיר מולא,0.32748688217612765,1,1,1,1,0.2580380976122706,-0.010575243575105872
__name__:חדיג'ה אל עאכד,__name__:עדן חלילי,0.32745507445279365,1,1,1,1,0.25803809762727437,-0.011802461195148559
__name__:הייתאם עומארי,__name__:עדן חלילי,0.32744191274838946,1,1,1,1,0.2580380822030455,-0.011802461224653617
__name__:ג'לאל מסרוה,__name__:עדן חלילי,0.3274367983391578,1,1,1,1,0.2580380976542784,-0.011802461200152764
רובא_בלאל-עספור,רודי_סעדה,0.327423265142504,0,1,13,1,-0.02380611585444048,0.009583926935980796
__name__:חדיג'ה אל עאכד,__name__:נדיה טיכונובה,0.32742097267469106,1,1,1,1,0.2580380975920878,-0.01203870531854605
__name__:הייתאם עומארי,__name__:נדיה טיכונובה,0.3274051601871996,1,1,1,1,0.2580380821678589,-0.012038705345755938
__name__:ג'לאל מסרוה,__name__:נדיה טיכונובה,0.327399015276455,1,1,1,1,0.2580380976190917,-0.012038705323161014
__name__:יותם אביבי,אליאנה_תדהר,0.3273572836721286,0,0,1,3,-0.03848979926388172,-0.02357658650383835
__name__:דרמה,אפרת_בן_צור,0.32731130024281124,0,1,1,12,0.0,0.0
רובא_בלאל-עספור,שראל_פיטרמן,0.32730350595594704,0,1,13,1,-0.023806115857797887,0.009538932678688432
__name__:חדיג'ה אל עאכד,משה_אשכנזי_(שחקן),0.3271721430321633,0,0,1,5,0.0002828365283112329,-0.02197413036956221
הדס_קלדרון,עדנה_בליליוס,0.32714554667381884,1,1,1,7,-0.043682291317207335,0.0024359040249576267
__name__:רועי אלה,עדנה_בליליוס,0.32714398005522566,1,1,1,7,-0.04368229110884927,0.002435904024957623
__name__:נואית אב,עדנה_בליליוס,0.3271423217953595,1,1,1,7,-0.04368229049794906,0.0024359040249576297
דין_מירושניקוב,עדנה_בליליוס,0.32714137697422246,1,1,1,7,-0.043682291007380365,0.0024359040249576267
__name__:יואב רונן,עדנה_בליליוס,0.3271395232230942,1,1,1,7,-0.043682291136832474,0.002435904024957628
__name__:נועם קפלן,אביב_אלוש,0.32712063477177605,1,0,1,1,0.019470478246821916,-0.02293662653461911
למיס_עמאר,משה_אשכנזי_(שחקן),0.32711465561662123,0,0,1,5,0.000282830234331542,-0.021974130479554408
__name__:הייתאם עומארי,משה_אשכנזי_(שחקן),0.32710733404713604,0,0,1,5,0.0002828318312254467,-0.021974130417556623
__name__:ג'לאל מסרוה,משה_אשכנזי_(שחקן),0.3270821404931487,0,0,1,5,0.00028283165477185733,-0.021974130377701778
__name__:רועי אלה,גל_תורן,0.32705433849981597,1,0,1,1,0.3494929483980586,0.00889279935381756
__name__:נואית אב,גל_תורן,0.32705230918050937,1,0,1,1,0.34949294729622266,0.008892799353817609
__name__:יואב רונן,גל_תורן,0.3270488849625742,1,0,1,1,0.34949294864665376,0.008892799353817597
__name__:רועי אלה,גפן_ברקאי,0.3269807688785298,1,0,1,1,0.3494929483358568,0.0072618518823256185
__name__:נואית אב,גפן_ברקאי,0.32697940056063124,1,0,1,1,0.349492947234021,0.00726185188232565
__name__:יואב רונן,גפן_ברקאי,0.32697709180901224,1,0,1,1,0.34949294858445196,0.007261851882325643
הדס_קלדרון,קלרה_ח'ורי,0.3267977147296405,1,1,1,17,-0.4263049972689931,0.003588915781090627
ערן_איוניר,קלרה_ח'ורי,0.32679579836412015,1,1,1,17,-0.4263049972791756,0.0035889157810906178
__name__:רועי אלה,קלרה_ח'ורי,0.32679546469040033,1,1,1,17,-0.42630499739504873,0.00358891578109063
__name__:נואית אב,קלרה_ח'ורי,0.32679308296697007,1,1,1,17,-0.42630499759184926,0.003588915781090616
דין_מירושניקוב,קלרה_ח'ורי,0.32679172609504986,1,1,1,17,-0.42630499752828294,0.003588915781090623
__name__:יואב רונן,קלרה_ח'ורי,0.32678906374723826,1,1,1,17,-0.4263049975349033,0.0035889157810906117
__name__:רועי אלה,בני_אבני,0.326786891734781,1,1,1,12,-0.08781011743426784,0.01669856510505269
__name__:נואית אב,בני_אבני,0.3267672591344278,1,1,1,12,-0.0878101175881634,0.016698565105052764
__name__:יותם אביבי,אביב_אלוש,0.32673824055490347,1,0,1,1,0.01947969859984765,-0.022936626534620645
__name__:יואב רונן,בני_אבני,0.32673412952488357,1,1,1,12,-0.08781011737854197,0.016698565105052746
__name__:דרמה,יאנה_יוסף,0.3266928917489245,0,1,1,3,0.0,0.0
__name__:נועם קפלן,יעל_גרובגלס,0.32667374542109945,0,1,1,7,0.03422446055728571,-0.0087483837038833
דני_קליין,יעל_גרובגלס,0.3266645439219951,0,1,1,7,0.03427133584156176,-0.008748383703884607
__name__:יותם אביבי,יעל_גרובגלס,0.32662278165670544,0,1,1,7,0.03411567749877259,-0.008748383703877453
__name__:יותם אביבי,הילה_פלדמן,0.32651196872159344,1,1,1,6,-0.0868871317864361,0.04424116520514732
__name__:נועם קפלן,אורלי_פרל,0.32638332391525626,1,0,1,20,0.11470602243058396,-0.004603174215902782
__name__:יותם אביבי,אורלי_פרל,0.326364399689141,1,0,1,20,0.11474011478599079,-0.004603174215909517
דני_קליין,הילה_פלדמן,0.32632428029010674,1,1,1,6,-0.08693072926244547,0.04424116520514847
__name__:נועם קפלן,נתן_רביץ,0.32627599853165284,1,1,1,14,-0.16246194279528406,-0.008951656626464142
דני_קליין,נתן_רביץ,0.3262416897551075,1,1,1,14,-0.16245123588014168,-0.008951656626462984
__name__:נועם קפלן,הילה_פלדמן,0.3262198798999761,1,1,1,6,-0.08692173369973573,0.04424116520514835
__name__:יותם אביבי,נתן_רביץ,0.3261819998168964,1,1,1,14,-0.16243398831586117,-0.008951656626467661
__name__:טינקרבל,יעל_גרובגלס,0.3261756577022669,0,1,1,7,-0.03095454337875265,0.0013712136337872829
__name__:אלון אבוטבול,יעל_גרובגלס,0.3261748788257735,0,1,1,7,-0.030954294049635185,0.0013712136337870823
__name__:יובל שרף,יעל_גרובגלס,0.3261725467354201,0,1,1,7,-0.030954822300136124,0.0013712136337870897
__name__:צחי גראד,יעל_גרובגלס,0.32617133127233566,0,1,1,7,-0.030954836446374895,0.001371213633787128
__name__:צחי גראד,אבי_דנגור,0.3260541153462622,1,0,1,1,0.23739850070215618,-0.004011931647965097
__name__:יובל שרף,אבי_דנגור,0.32605120331025345,1,0,1,1,0.2373984006105438,-0.004011931647965083
__name__:אלון אבוטבול,אבי_דנגור,0.32604581403776917,1,0,1,1,0.23739883157207828,-0.0040119316479650825
__name__:טינקרבל,אבי_דנגור,0.32604389498975234,1,0,1,1,0.23739889730198993,-0.004011931647965052
__name__:צחי גראד,רוני_דלומי,0.32601077963728253,1,0,1,1,0.23739850070187152,-0.004596789262522722
__name__:יובל שרף,רוני_דלומי,0.32600702134102916,1,0,1,1,0.23739840061025916,-0.0045967892625227175
__name__:אלון אבוטבול,רוני_דלומי,0.3260000463718039,1,0,1,1,0.23739883157179362,-0.004596789262522719
__name__:טינקרבל,רוני_דלומי,0.3259975654653319,1,0,1,1,0.23739889730170527,-0.004596789262522649
__name__:דרמה,דניאל_גד,0.3258588822919037,0,0,1,5,0.0,0.0
__name__:יותם אביבי,ישי_גולן,0.3258574479374342,1,1,1,5,-0.010852920779865076,0.026723510644037135
דני_קליין,ישי_גולן,0.3257744971422679,1,1,1,5,-0.01087217158537956,0.026723510644035945
__name__:נועם קפלן,ישי_גולן,0.3257305994292326,1,1,1,5,-0.010847473971335286,0.026723510644036223
__name__:טינקרבל,אפרת_בן_צור,0.325565242363892,2,1,1,12,-0.2427649128372625,0.04899179423855494
__name__:אלון אבוטבול,אפרת_בן_צור,0.32552016066037814,2,1,1,12,-0.24276443456915126,0.048991794238554986
__name__:יובל שרף,אפרת_בן_צור,0.3253927649237426,2,1,1,12,-0.2427647774894026,0.048991794238554966
__name__:צחי גראד,אפרת_בן_צור,0.3253248147889621,2,1,1,12,-0.24276470738897774,0.04899179423855499
__name__:חדיג'ה אל עאכד,נטע_שפיגלמן,0.3251223414494926,1,1,1,3,0.10309785216921542,-0.009717065736666293
למיס_עמאר,נטע_שפיגלמן,0.325108024468137,1,1,1,3,0.10309786255385066,-0.009717065637055447
__name__:הייתאם עומארי,נטע_שפיגלמן,0.32510620092713705,1,1,1,3,0.10309786389028561,-0.009717065693201915
__name__:ג'לאל מסרוה,נטע_שפיגלמן,0.32509992488348793,1,1,1,3,0.10309785674861134,-0.009717065729295062
__name__:דרמה,עלי_סלימאן,0.32474533569050545,0,1,1,5,0.0,0.0
__name__:נועם קפלן,משה_אשכנזי_(שחקן),0.32467048157939477,0,0,1,5,0.08549840076049978,-0.018513492420217378
דני_קליין,משה_אשכנזי_(שחקן),0.32462547747248893,0,0,1,5,0.08544889381568051,-0.01851349242021619
__name__:צחי גראד,שירה_האס,0.32458873752530143,1,1,1,6,-0.09676882342551081,-0.010594725483183885
__name__:יובל שרף,שירה_האס,0.3245778302910628,1,1,1,6,-0.09676886582627138,-0.01059472548318409
__name__:יותם אביבי,משה_אשכנזי_(שחקן),0.32456258124765647,0,0,1,5,0.08550319310204389,-0.01851349242022223
__name__:אלון אבוטבול,שירה_האס,0.32455743772835477,1,1,1,6,-0.0967685320644548,-0.010594725483184108
__name__:רועי אלה,אמיר_טסלר,0.32455311215952753,1,1,1,5,-0.054914981941286266,0.012989561373041324
__name__:טינקרבל,שירה_האס,0.32455016763694233,1,1,1,6,-0.09676882381003037,-0.010594725483183387
__name__:נואית אב,אמיר_טסלר,0.3245394129786827,1,1,1,5,-0.05491498144093526,0.012989561373041372
__name__:יואב רונן,אמיר_טסלר,0.3245162954298232,1,1,1,5,-0.05491498195865893,0.012989561373041362
__name__:יואב רונן,שמעון_מימרן,0.32444658835580986,1,1,1,1,0.03415233655618208,-0.008208366410659907
דין_מירושניקוב,שמעון_מימרן,0.3244398869665536,1,1,1,1,0.03415233672585653,-0.0082083664106599
__name__:נואית אב,שמעון_מימרן,0.3244364716047288,1,1,1,1,0.03415233678311794,-0.008208366410659914
__name__:רועי אלה,שמעון_מימרן,0.3244304767134443,1,1,1,1,0.034152336529070994,-0.008208366410659876
ערן_איוניר,שמעון_מימרן,0.3244296368757604,1,1,1,1,0.034152336507506376,-0.008208366410659898
הדס_קלדרון,שמעון_מימרן,0.32442481336096385,1,1,1,1,0.03415233654179746,-0.008208366410659888
הדס_קלדרון,נעמי_לבוב,0.3243897590238039,1,1,1,3,-0.0544435398966489,0.010202640853728014
__name__:רועי אלה,נעמי_לבוב,0.324384029756422,1,1,1,3,-0.054443539414721166,0.010202640853727995
__name__:נואית אב,נעמי_לבוב,0.3243779650705675,1,1,1,3,-0.05444354041732334,0.010202640853728039
דין_מירושניקוב,נעמי_לבוב,0.32437451012740576,1,1,1,3,-0.05444353959563288,0.010202640853728021
__name__:יואב רונן,נעמי_לבוב,0.32436773103675154,1,1,1,3,-0.054443539289563,0.010202640853728028
__name__:טינקרבל,ישי_גולן,0.32429284332773517,1,1,1,5,-0.07974695616463066,0.021347671941293205
__name__:אלון אבוטבול,ישי_גולן,0.32427943189063674,1,1,1,5,-0.07974745252400973,0.02134767194129314
__name__:יובל שרף,ישי_גולן,0.3242417446346521,1,1,1,5,-0.07974736935986419,0.021347671941293136
__name__:צחי גראד,ישי_גולן,0.3242216439990505,1,1,1,5,-0.07974722113643536,0.021347671941293164
__name__:יואב רונן,דניאל_גד,0.32410898943450417,1,0,1,5,-0.3631321782969425,-0.0035832288982409447
דין_מירושניקוב,דניאל_גד,0.32410492719283346,1,0,1,5,-0.3631321782539721,-0.0035832288982409473
__name__:נואית אב,דניאל_גד,0.32410285682243994,1,0,1,5,-0.3631321786480317,-0.003583228898240949
__name__:רועי אלה,דניאל_גד,0.3240992228766662,1,0,1,5,-0.3631321783610544,-0.003583228898240944
__name__:יותם אביבי,לירון_בן-שלוש,0.32380121572544435,1,1,1,7,-0.30420531115006394,0.02527104341792256
__name__:נועם קפלן,עמוס_תמם,0.3237847187794516,1,1,1,1,0.2267150321196995,-0.012720322503516256
דני_קליין,עמוס_תמם,0.323761196579193,1,1,1,1,0.22665471282652327,-0.012720322503515999
__name__:צחי גראד,עמית_פרקש,0.32374489452471605,1,0,1,1,-0.0729900021787157,-0.1899660845648186
__name__:יותם אביבי,עמוס_תמם,0.32374135524412906,1,1,1,1,0.22674374555431626,-0.012720322503517515
__name__:יובל שרף,עמית_פרקש,0.3236336285560173,1,0,1,1,-0.07298999486141321,-0.18996608456481834
דני_קליין,לירון_בן-שלוש,0.3235939118892231,1,1,1,7,-0.30427824738237447,0.025271043417936387
__name__:יותם אביבי,תמר_אלקן,0.323559320785252,1,1,1,6,0.13182734310845953,-0.0014613124551275086
__name__:נועם קפלן,תמר_אלקן,0.32355807052644464,1,1,1,6,0.1317676472923452,-0.0014613124551314256
דני_קליין,תמר_אלקן,0.32354916286188123,1,1,1,6,0.13170298573414904,-0.0014613124551322884
__name__:דרמה,מיקי_לאון,0.3235156975014694,0,1,1,9,0.0,0.0
__name__:נועם קפלן,לירון_בן-שלוש,0.32347699484060327,1,1,1,7,-0.30429728785888954,0.025271043417933754
__name__:אלון אבוטבול,עמית_פרקש,0.32342520237371797,1,0,1,1,-0.07298989409325138,-0.1899660845648183
__name__:טינקרבל,עמית_פרקש,0.32335135833551387,1,0,1,1,-0.07298993529293459,-0.18996608456481923
__name__:חדיג'ה אל עאכד,לנה_אטינגר,0.32324940758097137,1,1,1,10,0.03886019406234558,-0.01936745898204166
למיס_עמאר,לנה_אטינגר,0.32322381055379606,1,1,1,10,0.03886019201406052,-0.019367458947748575
__name__:הייתאם עומארי,לנה_אטינגר,0.3232205497919002,1,1,1,10,0.038860186878464355,-0.01936745896707797
__name__:ג'לאל מסרוה,לנה_אטינגר,0.32320933262150026,1,1,1,10,0.03886019692010021,-0.01936745897950385
__name__:מיכאל גלנסקי,__name__:צחי גראד,0.32312110830021606,0,0,1,1,-0.5518843338857244,-0.008444752234559502
__name__:יואב רונן,נורמן_עיסא,0.32308033464598135,1,1,1,6,0.10962683453068614,-0.005447981231450978
דין_מירושניקוב,נורמן_עיסא,0.3230777786294119,1,1,1,6,0.1096268342324956,-0.005447981231450974
__name__:נואית אב,נורמן_עיסא,0.32307647597170674,1,1,1,6,0.1096268342742052,-0.005447981231450988
__name__:רועי אלה,נורמן_עיסא,0.3230741894591488,1,1,1,6,0.1096268343734072,-0.00544798123145094
הדס_קלדרון,נורמן_עיסא,0.3230720293931595,1,1,1,6,0.1096268346255864,-0.0054479812314509575
__name__:צחי גראד,דנה_אברהם-סמו,0.3228473326526315,1,1,1,1,0.18245872915623412,-0.012712766954186546
__name__:צחי גראד,ירון_ברלד,0.32284357304211364,1,1,1,1,0.18245872915950087,-0.012491649338990949
__name__:יובל שרף,דנה_אברהם-סמו,0.32283660562137234,1,1,1,1,0.18245900273310883,-0.012712766954186444
__name__:יובל שרף,ירון_ברלד,0.3228325529932239,1,1,1,1,0.18245900273637553,-0.012491649338990853
__name__:צחי גראד,טל_מוסרי,0.32282554354690157,1,1,1,1,0.18245872916243872,-0.013424733297431449
__name__:אלון אבוטבול,דנה_אברהם-סמו,0.3228164673171625,1,1,1,1,0.18245915867258952,-0.012712766954186432
__name__:יובל שרף,טל_מוסרי,0.3228147273861228,1,1,1,1,0.18245900273931343,-0.013424733297431353
__name__:אלון אבוטבול,ירון_ברלד,0.3228118656629385,1,1,1,1,0.18245915867585627,-0.012491649338990836
__name__:טינקרבל,דנה_אברהם-סמו,0.32280927978392404,1,1,1,1,0.1824587331219876,-0.01271276695418686
__name__:טינקרבל,ירון_ברלד,0.32280448360010644,1,1,1,1,0.18245873312525437,-0.012491649338991261
__name__:אלון אבוטבול,טל_מוסרי,0.32279442208154235,1,1,1,1,0.18245915867879411,-0.01342473329743134
__name__:טינקרבל,טל_מוסרי,0.3227871753788755,1,1,1,1,0.1824587331281922,-0.013424733297431773
__name__:ג'לאל מסרוה,תומר_שחורי,0.32276120407195,0,0,1,1,0.15893925723537095,0.050140893409140685
__name__:הייתאם עומארי,תומר_שחורי,0.3227461954872217,0,0,1,1,0.1589392518931719,0.05014089339078585
למיס_עמאר,תומר_שחורי,0.32274183431085585,0,0,1,1,0.15893925441142975,0.05014089336223389
__name__:ג'לאל מסרוה,ישראל_אטיאס,0.32273462530808933,0,0,1,1,0.15893925722308885,0.05106226453874278
__name__:הייתאם עומארי,ישראל_אטיאס,0.32272128634419606,0,0,1,1,0.1589392518808898,0.05106226451983812
__name__:חדיג'ה אל עאכד,תומר_שחורי,0.3227075936482033,0,0,1,1,0.15893925850538915,0.05014089341288953
__name__:חדיג'ה אל עאכד,ישראל_אטיאס,0.3226869788224952,0,0,1,1,0.15893925849310708,0.051062264542603895
__name__:ג'לאל מסרוה,__name__:תמיר ביידר,0.32241513294194873,0,0,1,1,0.15893925723833996,0.039139072606120866
